;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18895;2024;1;0.309062;0.32;0.29;0.008175;0.31;0.31;0.4;0.4;0.4;0.0;0.4;0.4;2.6625;7.1;-1.7;2.416442;-1.7;2.55;0.0065;0.021;0.0;0.006628;0.0;0.0045;4.48375;6.16;3.42;0.787994;3.94;4.18;3.50875;8.25;-1.94;2.614489;3.53;3.045;3.403125;6.3;1.7;1.214558;3.2;3.2;3.618125;4.33;2.96;0.451845;2.96;3.56;3.998437;7.21;1.56;1.592175;1.56;3.82;4.553125;8.3;0.3;2.47086;1.5;4.55;93.34375;99.2;79.3;5.205948;98.2;94.8;0.71875;3.9;0.1;0.849074;0.3;0.3;22.475;94.5;-37.3;30.266824;18.8;20.85;-0.154688;-0.13;-0.19;0.019836;-0.13;-0.15;0.35625;0.38;0.34;0.007931;0.35;0.36;0.31;0.31;0.31;0.0;0.31;0.31;516.2941176470588;1.2352308438104742;97.61008632884307;18.0;305266.3015223905;51387.947732974884;76161.96107941461
18896;2024;1;0.367188;0.37;0.36;0.004568;0.37;0.37;0.41;0.41;0.41;0.0;0.41;0.41;-3.65625;1.8;-10.3;3.123474;-3.1;-4.05;0.098719;0.255;0.018;0.066147;0.048;0.095;-6.006562;-4.98;-7.6;0.659568;-6.32;-6.165;-2.385625;2.4;-7.58;2.85781;-7.58;-2.69;2.75625;6.0;0.5;1.332216;3.7;2.75;-7.680625;-6.97;-8.35;0.413482;-8.35;-7.63;-3.515313;-1.78;-5.14;1.073832;-2.29;-4.015;-0.915625;3.2;-6.6;2.682573;-3.8;-0.75;96.340625;99.9;80.9;4.195609;99.9;97.95;0.696875;3.3;0.0;0.668887;0.7;0.65;5.390625;174.4;-176.5;98.764397;-176.5;0.05;-8.098437;-7.95;-8.2;0.077547;-8.17;-8.115;0.452812;0.46;0.43;0.007719;0.45;0.45;0.35;0.35;0.35;0.0;0.35;0.35;511.5;1.141467626278217;93.81522237337552;18.0;304472.1446890399;50182.15036772629;74524.17085532796
18897;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.4;0.4;0.4;0.0;0.4;0.4;18.6625;26.6;12.0;3.567935;14.9;18.75;0.0;0.0;0.0;0.0;0.0;0.0;7.199062;8.1;6.42;0.501272;6.92;6.955;22.173438;33.02;12.11;5.217225;21.7;21.575;2.0;3.9;0.5;0.811212;1.8;1.85;1.555312;2.9;0.57;0.779992;0.57;1.485;18.429375;20.17;15.92;1.035212;18.28;18.52;24.94375;31.2;18.5;3.877307;20.9;24.95;67.659375;98.6;32.5;19.47014;51.1;68.45;0.553125;6.8;0.0;1.442888;0.0;0.0;-58.503125;178.2;-177.0;93.432555;-90.0;-98.0;-1.807812;-1.76;-1.86;0.024722;-1.8;-1.8;0.277812;0.3;0.25;0.015184;0.28;0.28;0.339375;0.35;0.33;0.005644;0.34;0.34;514.5;3.5992769797643027;238.01814651489258;1.0;186324.8540260304;1015.2626750092683;103235.967484775
18898;2024;1;0.340938;0.35;0.34;0.002961;0.34;0.34;0.34;0.34;0.34;0.0;0.34;0.34;-5.8;-1.3;-12.6;3.212677;-2.8;-5.7;0.032367;0.065;0.0;0.023765;0.0;0.028;1.24375;1.88;0.28;0.507688;0.87;1.12;-4.576563;0.42;-11.66;3.291609;-11.66;-3.37;3.18125;5.5;1.3;1.14735;2.2;3.15;2.260312;2.79;1.71;0.324569;1.71;2.28;-3.30625;-1.22;-7.13;1.636363;-5.6;-2.95;-3.315625;0.3;-10.7;2.836071;-5.2;-2.65;82.678125;99.3;47.3;14.718317;47.3;87.05;0.428125;2.9;0.0;0.680244;0.0;0.1;15.39375;117.4;-83.8;53.226636;-83.8;14.85;2.192188;2.25;2.08;0.054045;2.25;2.21;0.34;0.34;0.34;0.0;0.34;0.34;0.340938;0.35;0.34;0.002961;0.34;0.34;233.88888888888889;0.9151308933893839;142.7898644341363;12.0;31201.02447039233;6648.104940400681;10717.176341282127
18899;2024;1;0.30875;0.31;0.3;0.00336;0.31;0.31;0.46;0.46;0.46;0.0;0.46;0.46;14.225;19.6;6.6;3.534439;13.6;14.85;0.0;0.0;0.0;0.0;0.0;0.0;9.136562;9.9;8.66;0.385098;8.71;9.06;17.953125;28.98;6.44;5.560228;6.44;17.075;1.475;3.2;0.4;0.645581;1.7;1.55;5.150312;5.41;5.04;0.12004;5.04;5.1;15.415;19.41;12.47;1.600774;15.25;15.305;20.9625;27.7;15.4;3.824349;15.4;20.2;66.81875;92.2;27.5;19.79274;85.8;69.35;1.06875;5.6;0.0;1.645215;0.0;0.0;16.98125;143.6;-164.6;78.852915;-164.6;15.65;-1.165625;-0.99;-1.36;0.110918;-1.08;-1.165;0.247188;0.27;0.22;0.017271;0.23;0.245;0.333125;0.34;0.33;0.004709;0.33;0.33;863.8888888888889;9.73006444507175;217.63291507297092;17.0;361332.139356121;37540.63788754164;138130.85597631312
18900;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.43;0.43;0.43;0.0;0.43;0.43;18.05;24.8;11.0;4.213266;21.4;17.95;0.0;0.0;0.0;0.0;0.0;0.0;5.97875;6.4;5.23;0.390432;5.23;6.08;21.390938;29.66;10.06;5.348329;10.06;21.72;1.540625;3.9;0.4;0.816309;0.8;1.5;0.53;0.58;0.48;0.034641;0.48;0.53;17.395313;19.33;14.98;1.064488;18.72;17.44;24.5625;30.6;18.2;3.575341;20.9;23.95;70.6375;98.2;37.7;18.732424;37.7;68.55;0.525;4.4;0.0;1.11962;0.0;0.0;-24.4875;166.0;-177.1;110.50663;-177.1;-28.1;-2.004687;-1.89;-2.11;0.063296;-2.09;-2.01;0.266563;0.28;0.26;0.00653;0.27;0.27;0.351562;0.36;0.34;0.004479;0.35;0.35;649.1111111111111;3.508037010828654;142.3932991027832;18.0;157568.83791221605;11716.933208346367;122617.87291650908
18901;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.423125;0.43;0.42;0.004709;0.42;0.42;13.271875;19.5;5.5;3.617006;8.1;14.05;0.0;0.0;0.0;0.0;0.0;0.0;8.437188;8.87;8.06;0.28838;8.18;8.455;16.82375;29.32;7.11;5.791982;7.11;16.51;1.584375;2.6;0.2;0.615975;1.2;1.6;4.419062;4.73;4.08;0.202809;4.26;4.395;14.63125;18.33;11.82;1.648807;11.82;14.44;19.984375;28.4;11.1;4.700042;16.0;19.75;71.228125;99.7;28.5;23.340512;98.9;71.75;0.753125;13.4;0.0;2.436548;0.0;0.0;23.65625;158.6;-174.3;107.694161;-174.3;36.9;-1.1825;-1.03;-1.34;0.091792;-1.26;-1.185;0.258125;0.32;0.22;0.040991;0.23;0.235;0.312812;0.32;0.31;0.004568;0.31;0.31;634.6521739130435;2.1101571062336797;183.7009118121603;18.0;155423.5046261428;7849.433856291239;119415.2863706802
18902;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.43;0.43;0.43;0.0;0.43;0.43;18.303125;26.6;12.5;3.633401;21.4;17.95;0.0;0.0;0.0;0.0;0.0;0.0;6.507812;7.01;6.09;0.28063;6.26;6.395;21.63125;33.78;11.59;5.193851;11.59;21.12;1.871875;4.0;0.5;0.847095;1.6;1.75;0.77;1.56;0.53;0.295995;0.58;0.59;17.902812;19.92;15.47;1.036266;17.37;17.92;24.709375;31.6;18.2;4.033278;21.2;24.55;69.59375;96.8;34.6;19.38611;34.6;68.15;0.628125;4.4;0.0;1.220585;0.0;0.0;-50.975;159.7;-154.7;93.069589;-154.7;-95.05;-1.906875;-1.84;-2.01;0.052759;-1.85;-1.89;0.262188;0.27;0.25;0.004908;0.26;0.26;0.344688;0.35;0.34;0.00507;0.34;0.34;637.0869565217391;2.1255432496900144;188.14402273426884;18.0;155364.1406435828;7679.677638805161;119632.64987994135
18903;2024;1;0.435625;0.46;0.41;0.024222;0.41;0.445;0.44;0.44;0.44;0.0;0.44;0.44;2.353125;15.6;-11.1;6.08133;-11.1;3.35;0.0235;0.148;0.0;0.038144;0.0;0.005;-1.63375;-0.31;-2.59;0.904697;-2.41;-2.165;4.436875;18.63;-8.69;6.02439;-8.69;4.365;2.5375;5.8;0.6;1.292846;1.6;2.15;-4.1125;-3.33;-4.71;0.41148;-4.71;-4.21;2.571562;10.75;-1.86;3.703627;0.12;2.015;6.303125;19.7;-5.3;6.478176;-5.3;6.55;89.128125;99.8;67.0;10.077898;99.8;92.95;0.865625;5.7;0.0;1.494206;0.0;0.15;36.5375;161.0;-175.6;91.677991;-17.0;46.85;-6.204688;-5.9;-6.5;0.179461;-6.5;-6.205;0.403125;0.46;0.3;0.059429;0.46;0.41;0.35;0.35;0.35;0.0;0.35;0.35;632.8636363636364;1.9184291471134534;212.20272931185636;18.0;155656.67789832642;7765.210970258141;119430.63621424077
18904;2024;1;0.369062;0.38;0.36;0.006891;0.37;0.37;0.42;0.42;0.42;0.0;0.42;0.42;0.825;4.7;-3.6;1.843209;-1.6;0.9;0.014;0.045;0.001;0.009605;0.016;0.014;1.449062;1.94;1.15;0.203777;1.33;1.415;1.618438;6.51;-2.32;1.980583;-2.32;1.2;3.678125;6.5;1.2;1.318292;4.9;3.7;1.438125;2.06;1.04;0.301635;1.04;1.39;1.186562;3.55;0.04;1.005801;0.04;0.955;2.525;6.6;-0.2;1.882003;0.0;2.2;96.415625;99.2;88.2;2.579586;94.9;97.3;1.13125;5.8;0.0;1.23874;0.3;0.85;35.775;144.5;-17.7;30.915525;-17.7;35.05;-0.258125;-0.23;-0.28;0.014466;-0.26;-0.26;0.374375;0.4;0.36;0.010758;0.37;0.37;0.327188;0.34;0.32;0.007289;0.32;0.33;578.3333333333334;2.1885357830259533;137.98635525173611;18.0;148842.58905005065;8525.971258567515;113097.75132818015
18905;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.415625;0.42;0.41;0.00504;0.42;0.42;13.403125;20.4;6.8;2.926242;12.4;13.0;0.0;0.0;0.0;0.0;0.0;0.0;8.789375;9.13;8.47;0.192554;8.49;8.76;16.097812;28.8;9.16;4.913468;9.16;14.59;1.85;3.5;0.4;0.748331;1.0;1.85;4.847812;5.02;4.55;0.149768;5.01;4.895;14.408438;18.45;11.62;1.757146;14.25;14.21;18.603125;28.2;11.0;4.699518;20.1;18.65;76.21875;99.0;34.6;20.423128;93.9;80.95;0.61875;10.7;0.0;1.972625;0.0;0.0;45.753125;141.7;-167.7;75.067754;108.1;36.95;-0.963125;-0.82;-1.11;0.087637;-1.07;-0.965;0.2775;0.32;0.22;0.032028;0.28;0.28;0.31;0.31;0.31;0.0;0.31;0.31;502.5833333333333;2.134016948286444;253.34593550364175;15.0;143475.0775531987;13097.824272694505;105162.56526497769
18906;2024;1;0.360625;0.37;0.35;0.007594;0.36;0.36;0.36;0.36;0.36;0.0;0.36;0.36;1.128125;5.6;-2.7;1.887007;0.3;1.0;0.011226;0.031;0.0;0.006893;0.014;0.012;1.75375;2.25;1.45;0.214382;1.48;1.735;1.938438;6.4;-2.28;2.105039;-2.28;1.43;3.459375;6.0;1.2;1.223654;2.0;3.7;1.738125;2.42;1.32;0.320609;1.32;1.675;1.450312;4.06;-0.09;1.173103;-0.09;1.41;2.959375;6.8;-0.7;1.994809;2.7;2.75;94.765625;99.1;84.6;3.529837;87.9;96.0;0.809375;4.1;0.0;0.949485;0.0;0.5;40.890625;143.2;-16.5;32.434971;48.7;39.0;-0.091563;-0.08;-0.11;0.008076;-0.09;-0.09;0.370625;0.4;0.36;0.012165;0.36;0.37;0.305625;0.31;0.3;0.00504;0.31;0.31;396.7142857142857;4.405733196508317;191.2065111796061;15.0;213602.68837571063;0.0;38774.756226653546
18907;2024;1;0.435625;0.46;0.41;0.024222;0.41;0.445;0.44;0.44;0.44;0.0;0.44;0.44;2.353125;15.6;-11.1;6.08133;-11.1;3.35;0.0235;0.148;0.0;0.038144;0.0;0.005;-1.63375;-0.31;-2.59;0.904697;-2.41;-2.165;4.436875;18.63;-8.69;6.02439;-8.69;4.365;2.5375;5.8;0.6;1.292846;1.6;2.15;-4.1125;-3.33;-4.71;0.41148;-4.71;-4.21;2.571562;10.75;-1.86;3.703627;0.12;2.015;6.303125;19.7;-5.3;6.478176;-5.3;6.55;89.128125;99.8;67.0;10.077898;99.8;92.95;0.865625;5.7;0.0;1.494206;0.0;0.15;36.5375;161.0;-175.6;91.677991;-17.0;46.85;-6.204688;-5.9;-6.5;0.179461;-6.5;-6.205;0.403125;0.46;0.3;0.059429;0.46;0.41;0.35;0.35;0.35;0.0;0.35;0.35;581.6;1.6134308894475302;137.45758463541668;18.0;143185.99922922117;0.0;110588.4553871155
18908;2024;1;0.265;0.27;0.26;0.00508;0.26;0.265;0.44;0.44;0.44;0.0;0.44;0.44;13.528125;22.0;8.1;3.416774;11.7;13.1;0.0;0.0;0.0;0.0;0.0;0.0;8.680937;9.09;8.2;0.24965;8.6;8.625;16.505938;30.05;7.61;5.436291;12.98;15.43;1.80625;4.1;0.5;0.774571;1.9;1.85;4.74875;4.92;4.48;0.157414;4.92;4.805;14.814062;18.83;11.66;2.098912;11.66;14.385;19.38125;29.7;9.9;4.940774;13.1;19.05;79.28125;99.7;35.5;20.788046;35.5;90.95;1.309375;17.9;0.0;3.869764;0.0;0.0;41.378125;126.1;-146.8;74.401005;-146.8;51.65;-1.116562;-0.97;-1.27;0.094889;-1.25;-1.115;0.297188;0.37;0.21;0.056866;0.21;0.31;0.305938;0.31;0.3;0.00499;0.31;0.31;469.3333333333333;1.9311073289977179;109.49667421976726;15.0;261402.7602640205;26168.441670064934;35894.7993708091
18909;2024;1;0.265938;0.27;0.26;0.00499;0.27;0.27;0.42;0.42;0.42;0.0;0.42;0.42;15.24375;23.1;9.0;3.164413;14.1;14.9;0.0;0.0;0.0;0.0;0.0;0.0;7.871875;8.62;6.87;0.565049;8.56;7.75;18.493438;31.78;9.49;5.31484;9.49;16.96;2.034375;4.1;1.1;0.748163;1.4;1.8;3.755938;4.29;3.29;0.305697;3.29;3.72;15.648125;19.2;13.39;1.336178;15.95;15.37;21.053125;30.4;14.1;4.536233;16.8;20.15;71.1;99.3;30.6;22.3111;30.6;71.3;0.48125;2.9;0.0;0.845648;0.0;0.0;19.803125;171.4;-172.3;90.364522;-172.3;40.2;-1.390312;-1.24;-1.55;0.092961;-1.36;-1.385;0.254687;0.27;0.24;0.007613;0.26;0.255;0.32;0.32;0.32;0.0;0.32;0.32;512.8333333333334;1.893799255291621;119.94622802734375;15.0;124143.19319862628;6551.513386525766;84236.06450571743
18910;2024;1;0.263438;0.27;0.26;0.004826;0.26;0.26;0.42;0.42;0.42;0.0;0.42;0.42;14.825;23.1;6.6;3.465219;14.8;14.9;0.0;0.0;0.0;0.0;0.0;0.0;8.178437;8.62;7.52;0.405694;8.56;8.37;18.463437;31.78;7.89;5.424663;7.89;16.805;1.865625;4.1;0.9;0.709206;2.2;1.7;4.009375;4.48;3.51;0.313852;3.51;4.015;15.486875;19.2;12.7;1.440677;14.75;15.07;20.95625;30.4;14.6;4.589816;14.6;22.5;67.340625;99.1;30.2;21.581561;30.2;66.75;0.284375;2.9;0.0;0.663378;0.0;0.0;-7.171875;161.6;-166.9;100.252534;-166.9;-19.2;-1.309062;-1.15;-1.46;0.092679;-1.36;-1.315;0.252188;0.27;0.23;0.010697;0.26;0.255;0.318125;0.32;0.31;0.003966;0.32;0.32;520.2222222222222;2.2295315663019815;93.32626512315538;18.0;121021.36271844518;3692.284597564241;81911.58331884962
18911;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.43;0.43;0.43;0.0;0.43;0.43;18.303125;26.6;12.5;3.633401;21.4;17.95;0.0;0.0;0.0;0.0;0.0;0.0;6.507812;7.01;6.09;0.28063;6.26;6.395;21.63125;33.78;11.59;5.193851;11.59;21.12;1.871875;4.0;0.5;0.847095;1.6;1.75;0.77;1.56;0.53;0.295995;0.58;0.59;17.902812;19.92;15.47;1.036266;17.37;17.92;24.709375;31.6;18.2;4.033278;21.2;24.55;69.59375;96.8;34.6;19.38611;34.6;68.15;0.628125;4.4;0.0;1.220585;0.0;0.0;-50.975;159.7;-154.7;93.069589;-154.7;-95.05;-1.906875;-1.84;-2.01;0.052759;-1.85;-1.89;0.262188;0.27;0.25;0.004908;0.26;0.26;0.344688;0.35;0.34;0.00507;0.34;0.34;619.0;1.7057722806930542;163.40687815348306;18.0;125464.86588092856;13618.775536560486;91329.27300307063
18912;2024;1;0.270625;0.28;0.27;0.002459;0.27;0.27;0.45;0.45;0.45;0.0;0.45;0.45;13.609375;19.5;6.2;4.18248;7.8;14.8;0.0;0.0;0.0;0.0;0.0;0.0;8.145;8.57;7.9;0.228233;7.9;8.05;17.953125;29.83;6.58;6.155095;6.58;17.02;1.490625;2.8;0.3;0.61976;1.0;1.5;4.18375;4.42;3.93;0.125486;4.11;4.175;15.112188;17.87;12.16;1.484798;15.1;15.09;21.428125;28.5;14.6;3.912448;18.5;20.95;62.88125;92.5;25.9;19.508467;25.9;61.3;0.303125;2.4;0.0;0.602406;0.0;0.0;-5.603125;157.9;-170.9;84.386016;101.3;-2.25;-1.609688;-1.43;-1.81;0.114652;-1.81;-1.605;0.225;0.23;0.22;0.00508;0.22;0.225;0.320938;0.33;0.32;0.002961;0.32;0.32;427.8859649122807;1.4498306676876127;212.65595643562182;18.0;269427.4691852257;15033.145368681147;83505.888547809
18913;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.45;0.45;0.45;0.0;0.45;0.45;14.59375;20.0;4.9;3.527399;14.4;15.15;0.0;0.0;0.0;0.0;0.0;0.0;8.964062;9.4;8.58;0.305887;9.3;8.87;18.254375;31.52;6.32;5.947429;6.32;17.125;1.54375;3.7;0.3;0.67055;1.3;1.5;4.805;5.0;4.43;0.197468;4.99;4.87;16.09125;20.05;11.98;2.123077;11.98;16.185;21.171875;29.8;14.0;4.624426;16.7;20.4;66.74375;99.2;26.0;20.424763;26.0;70.7;0.196875;1.9;0.0;0.504486;0.0;0.0;-4.521875;164.2;-172.6;117.525582;-172.6;-3.1;-1.245938;-1.09;-1.41;0.098697;-1.34;-1.245;0.220313;0.23;0.21;0.004004;0.22;0.22;0.310938;0.32;0.31;0.002961;0.31;0.31;426.0416666666667;1.5398971786101658;262.6712010701497;1.0;271752.43354366574;20777.66278783692;87898.56919020606
18914;2024;1;0.3525;0.36;0.35;0.004399;0.35;0.35;0.4;0.4;0.4;0.0;0.4;0.4;-7.34375;-2.3;-13.1;3.151235;-7.3;-7.3;0.06;0.117;0.001;0.028237;0.051;0.0535;0.915625;1.13;0.87;0.052483;0.91;0.91;-6.0825;-0.21;-12.92;3.34405;-9.19;-6.105;3.346875;5.8;0.7;1.162307;3.4;3.4;0.83125;1.14;0.65;0.146876;0.67;0.795;-3.078125;0.25;-5.51;1.631561;-5.51;-2.885;-4.9375;-0.6;-10.8;3.072222;-9.5;-4.25;90.065625;99.0;68.4;7.611223;90.2;91.6;0.621875;3.8;0.0;0.990189;0.0;0.2;3.015625;93.2;-164.3;70.96403;-75.8;28.25;-0.134688;-0.12;-0.15;0.007177;-0.13;-0.13;0.380625;0.39;0.38;0.002459;0.38;0.38;0.34;0.34;0.34;0.0;0.34;0.34;465.45454545454544;1.4822120869701558;134.062030618841;11.0;212942.5741429639;4371.630535051419;4042.4259826602297
18915;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.44;0.44;0.44;0.0;0.44;0.44;17.059375;25.6;10.4;3.982936;18.3;16.95;0.0;0.0;0.0;0.0;0.0;0.0;5.868125;6.37;5.46;0.348993;5.53;5.735;20.105938;35.47;10.38;5.65753;10.38;19.835;1.534375;4.1;0.5;0.947189;0.5;1.3;0.445;0.51;0.36;0.046904;0.5;0.455;16.924375;21.87;14.28;2.382621;14.28;16.075;23.034375;35.4;14.5;5.003135;19.7;22.25;81.959375;99.3;36.4;18.163573;36.4;89.15;2.228125;11.8;0.0;2.723048;0.0;1.65;-0.315625;128.5;-152.2;77.79981;40.3;30.05;-2.13625;-2.03;-2.25;0.070012;-2.2;-2.135;0.295313;0.33;0.21;0.04016;0.33;0.32;0.36;0.36;0.36;0.0;0.36;0.36;497.20907617504054;2.465626603188642;197.63343728805864;11.0;229703.21047666617;10771.951034248665;14391.911581371809
18916;2024;1;0.26625;0.27;0.26;0.004919;0.27;0.27;0.44;0.44;0.44;0.0;0.44;0.44;13.26875;21.0;8.1;3.126003;11.7;12.95;0.0;0.0;0.0;0.0;0.0;0.0;8.704375;9.09;8.4;0.217225;8.6;8.625;16.080625;27.03;7.61;5.156492;12.98;15.43;1.81875;4.1;0.5;0.81059;1.7;1.8;4.802188;4.93;4.52;0.132877;4.92;4.855;14.55875;18.83;11.66;1.9887;11.66;14.14;19.034375;26.3;9.9;4.624522;13.1;18.7;80.553125;99.7;30.4;20.357197;30.4;90.95;1.33125;17.9;0.0;3.864098;0.0;0.0;43.6125;134.0;-146.8;76.077811;117.5;53.05;-1.0775;-0.93;-1.23;0.093118;-1.23;-1.075;0.307813;0.37;0.21;0.046263;0.31;0.31;0.304688;0.31;0.3;0.00507;0.3;0.3;549.8285714285714;3.590139100381306;150.4388366154262;11.0;228047.99512970887;19685.74623124278;26894.26023349711
18917;2024;1;0.29;0.29;0.29;0.0;0.29;0.29;0.35;0.35;0.35;0.0;0.35;0.35;14.15625;20.9;7.7;3.791666;7.9;14.35;0.0;0.0;0.0;0.0;0.0;0.0;8.245;8.56;7.85;0.235742;8.5;8.275;16.894688;28.13;6.36;5.453778;6.36;16.89;1.5625;3.4;0.4;0.700576;1.6;1.55;4.649375;4.81;4.52;0.077207;4.62;4.62;14.400625;17.28;11.3;1.456427;14.78;14.515;19.66875;26.9;12.6;4.44685;14.6;18.25;78.95625;99.0;30.2;22.008033;98.1;88.5;0.790625;3.6;0.0;1.161578;0.0;0.2;34.103125;176.7;-174.8;96.201239;-174.8;52.9;-1.17375;-0.99;-1.38;0.117357;-1.38;-1.165;0.330312;0.35;0.29;0.017868;0.35;0.335;0.304375;0.31;0.3;0.00504;0.3;0.3;417.55555555555554;3.137488457891676;208.5890825059679;12.0;74228.17353219498;102567.22797930693;18027.752025608475
18918;2024;1;0.349688;0.35;0.34;0.001768;0.35;0.35;0.33;0.33;0.33;0.0;0.33;0.33;-6.946875;-1.8;-14.0;3.330793;-4.8;-5.85;0.039844;0.105;0.0;0.03309;0.0;0.0475;1.013125;1.33;0.54;0.169105;1.11;1.1;-5.671562;-0.41;-13.71;3.554764;-13.71;-4.84;3.134375;5.9;0.7;1.25019;2.8;3.05;1.074688;1.45;0.8;0.186201;0.86;1.045;-3.430313;-0.16;-6.97;1.592119;-3.02;-3.02;-4.515625;-0.7;-13.2;3.104846;-4.7;-4.05;82.78125;99.3;41.8;17.11678;94.1;89.75;0.48125;3.9;0.0;0.864138;0.0;0.1;0.06875;124.3;-136.3;67.880751;35.7;11.4;0.093438;0.15;0.04;0.031787;0.07;0.09;0.361562;0.37;0.36;0.003689;0.36;0.36;0.346875;0.35;0.34;0.004709;0.35;0.35;518.4074074074074;0.8722963479382021;205.0425138120298;11.0;23275.31221032555;103145.46739839145;20438.04457534121
18919;2024;1;0.361875;0.38;0.34;0.012556;0.36;0.36;0.32;0.32;0.32;0.0;0.32;0.32;2.465625;6.9;-1.2;2.200969;1.2;1.8;0.003969;0.026;0.0;0.005767;0.0;0.002;2.064688;2.47;1.5;0.307781;1.58;2.1;3.39125;9.99;-1.36;2.592112;-1.36;2.72;3.26875;6.2;0.2;1.26757;2.2;3.3;1.80875;2.37;1.55;0.234228;1.56;1.765;2.505312;5.28;-0.53;1.721451;1.54;2.49;4.484375;9.8;0.7;2.574704;0.7;3.75;92.3125;99.8;69.2;7.489595;94.2;94.5;1.0375;10.7;0.0;2.095733;0.2;0.55;34.946875;130.0;-111.3;42.041492;-111.3;38.7;-0.0225;-0.01;-0.03;0.007184;-0.02;-0.02;0.360313;0.4;0.34;0.016161;0.35;0.35;0.34;0.35;0.33;0.008799;0.33;0.34;496.09090909090907;1.4480595913800327;322.8956465287642;13.0;21088.694057658948;95717.13196951717;30052.478179625283
18920;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.414688;0.42;0.41;0.00507;0.41;0.41;14.35625;23.7;5.8;3.831359;13.4;14.6;0.0;0.0;0.0;0.0;0.0;0.0;8.703438;9.09;8.15;0.298821;8.15;8.655;17.787188;29.93;7.3;5.66683;13.21;16.835;1.7125;2.9;0.4;0.515408;1.7;1.7;4.544062;4.84;4.12;0.245184;4.81;4.595;15.336563;18.58;11.9;1.711128;16.85;15.62;20.78125;29.3;14.0;4.619624;16.4;19.5;66.99375;97.1;29.4;20.105158;29.4;64.1;0.296875;3.5;0.0;0.783493;0.0;0.0;7.53125;174.7;-140.7;104.066367;-140.7;4.85;-1.265938;-1.1;-1.44;0.102607;-1.32;-1.265;0.269062;0.29;0.24;0.016531;0.25;0.27;0.31;0.31;0.31;0.0;0.31;0.31;482.95454545454544;3.4187549122355203;187.53412558815697;15.0;142929.81461927565;44800.37827185485;54134.1082032213
18921;2024;1;0.279688;0.3;0.25;0.020238;0.29;0.29;0.366875;0.37;0.36;0.004709;0.37;0.37;13.125;22.9;5.8;4.08751;15.0;13.7;0.0;0.0;0.0;0.0;0.0;0.0;8.78;9.46;8.26;0.374949;9.0;8.665;16.355;30.15;5.86;6.133641;5.86;15.455;1.740625;3.5;0.7;0.707955;1.5;1.55;4.951562;5.15;4.61;0.199113;5.15;5.03;14.48;18.8;11.24;2.326007;11.24;13.82;19.503125;29.8;10.9;5.341891;11.2;18.8;74.784375;98.4;31.4;21.043612;60.0;81.1;1.18125;18.1;0.0;3.940889;0.0;0.0;29.10625;166.2;-175.3;91.265472;-175.3;64.5;-0.87;-0.73;-1.01;0.086136;-0.99;-0.87;0.321562;0.42;0.27;0.039112;0.27;0.31;0.29875;0.3;0.29;0.00336;0.3;0.3;477.6666666666667;1.0600644151369731;149.07358423868814;12.0;8742.355366898866;13239.105191342196;4941.934184680888
